y_pred1,who_scores_next,goal_imminence
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
5.000000000000000000e-01,5.000000000000000000e-01,5.000000000000000000e-01
4.698648154735565186e-01,4.699322879314422607e-01,1.435980811947956681e-04
5.064095854759216309e-01,5.063359141349792480e-01,1.491951406933367252e-04
5.061990618705749512e-01,5.061246752738952637e-01,1.506418047938495874e-04
4.755515158176422119e-01,4.756632149219512939e-01,2.348156849620863795e-04
4.733273088932037354e-01,4.734521508216857910e-01,2.636854478623718023e-04
4.710732400417327881e-01,4.712095558643341064e-01,2.892606717068701982e-04
4.645731151103973389e-01,4.647526144981384277e-01,3.862060839310288429e-04
4.645012021064758301e-01,4.646805822849273682e-01,3.860286378767341375e-04
4.558429419994354248e-01,4.560944736003875732e-01,5.514653748832643032e-04
4.543681740760803223e-01,4.546291530132293701e-01,5.740580381825566292e-04
4.544319808483123779e-01,4.546931385993957520e-01,5.743445362895727158e-04
4.385850727558135986e-01,4.389519393444061279e-01,8.358011837117373943e-04
4.385914206504821777e-01,4.389312267303466797e-01,7.741355802863836288e-04
4.475858211517333984e-01,4.479609429836273193e-01,8.374010794796049595e-04
4.248229861259460449e-01,4.253216087818145752e-01,1.172339427284896374e-03
4.086706340312957764e-01,4.097633063793182373e-01,2.666591666638851166e-03
4.267692565917968750e-01,4.279588162899017334e-01,2.779576228931546211e-03
4.275341629981994629e-01,4.289185106754302979e-01,3.227512119337916374e-03
3.867544829845428467e-01,3.902760148048400879e-01,9.023169986903667450e-03
3.455017805099487305e-01,3.524352610111236572e-01,1.967310532927513123e-02
3.546013832092285156e-01,3.600685596466064453e-01,1.518371421843767166e-02
3.602569103240966797e-01,3.657115995883941650e-01,1.491522975265979767e-02
3.774237036705017090e-01,3.809675276279449463e-01,9.302209131419658661e-03
3.613354265689849854e-01,3.650910854339599609e-01,1.028689369559288025e-02
3.531901240348815918e-01,3.582953810691833496e-01,1.424869708716869354e-02
3.660119771957397461e-01,3.708139359951019287e-01,1.294974423944950104e-02
3.597308993339538574e-01,3.649432957172393799e-01,1.428269874304533005e-02
3.584443926811218262e-01,3.633390069007873535e-01,1.347125414758920670e-02
3.497902154922485352e-01,3.569861054420471191e-01,2.015740424394607544e-02
3.482421040534973145e-01,3.561653792858123779e-01,2.224600128829479218e-02
3.443842530250549316e-01,3.549477756023406982e-01,2.976070716977119446e-02
3.421745598316192627e-01,3.542550206184387207e-01,3.410103544592857361e-02
3.189780116081237793e-01,3.344808518886566162e-01,4.634898900985717773e-02
3.003582060337066650e-01,3.215200304985046387e-01,6.581808626651763916e-02
3.113239109516143799e-01,3.328438699245452881e-01,6.465478986501693726e-02
3.121503591537475586e-01,3.333992660045623779e-01,6.373416632413864136e-02
3.133140802383422852e-01,3.348211646080017090e-01,6.423456221818923950e-02
3.089733719825744629e-01,3.319922089576721191e-01,6.933544576168060303e-02
3.352641761302947998e-01,3.580351769924163818e-01,6.359992176294326782e-02
3.312270641326904297e-01,3.536105155944824219e-01,6.329969316720962524e-02
3.298207521438598633e-01,3.617649972438812256e-01,8.830104768276214600e-02
3.365456461906433105e-01,3.712346851825714111e-01,9.344232082366943359e-02
3.322630524635314941e-01,3.680261969566345215e-01,9.717551618814468384e-02
3.539870977401733398e-01,3.877740800380706787e-01,8.713064342737197876e-02
3.465831279754638672e-01,3.799328207969665527e-01,8.777792006731033325e-02
3.313044011592864990e-01,3.579190969467163086e-01,7.435953617095947266e-02
3.383189141750335693e-01,3.650117218494415283e-01,7.312864065170288086e-02
3.289878368377685547e-01,3.596298396587371826e-01,8.520428091287612915e-02
3.547071218490600586e-01,3.815516531467437744e-01,7.035622745752334595e-02
3.642631173133850098e-01,3.862871825695037842e-01,5.701478943228721619e-02
3.760995864868164062e-01,3.983370959758758545e-01,5.582587793469429016e-02
4.457906782627105713e-01,4.571517407894134521e-01,2.485182508826255798e-02
4.402825832366943359e-01,4.526208639144897461e-01,2.725965529680252075e-02
4.422974884510040283e-01,4.548774659633636475e-01,2.765576913952827454e-02
4.444941878318786621e-01,4.566163122653961182e-01,2.654774673283100128e-02
4.497886002063751221e-01,4.651992022991180420e-01,3.312685713171958923e-02
4.297458827495574951e-01,4.502911567687988281e-01,4.562664404511451721e-02
3.886347413063049316e-01,4.118606448173522949e-01,5.639262124896049500e-02
3.971688747406005859e-01,4.181402623653411865e-01,5.015394836664199829e-02
4.160584211349487305e-01,4.321247041225433350e-01,3.717968985438346863e-02
4.505322873592376709e-01,4.643521606922149658e-01,2.976162545382976532e-02
4.474080204963684082e-01,4.616311490535736084e-01,3.081056661903858185e-02
1.743508577346801758e-01,2.379074245691299438e-01,2.671483159065246582e-01
2.164270579814910889e-01,2.877584099769592285e-01,2.478861510753631592e-01
2.351827323436737061e-01,2.958439290523529053e-01,2.050445675849914551e-01
1.401388347148895264e-01,2.273689657449722290e-01,3.836500346660614014e-01
1.658538281917572021e-01,2.463116347789764404e-01,3.266504108905792236e-01
1.856837868690490723e-01,2.584545612335205078e-01,2.815612554550170898e-01
1.889505386352539062e-01,2.611626088619232178e-01,2.765023708343505859e-01
2.276284694671630859e-01,2.861308753490447998e-01,2.044603228569030762e-01
2.183830738067626953e-01,2.810285687446594238e-01,2.229150682687759399e-01
2.142346501350402832e-01,2.781548798084259033e-01,2.298008203506469727e-01
1.848509311676025391e-01,2.528707683086395264e-01,2.689905166625976562e-01
1.836189627647399902e-01,2.533917427062988281e-01,2.753553986549377441e-01
1.935607492923736572e-01,2.625499963760375977e-01,2.627661228179931641e-01
1.894302070140838623e-01,2.554616630077362061e-01,2.584789395332336426e-01
1.925528645515441895e-01,2.605097889900207520e-01,2.608613073825836182e-01
1.865295469760894775e-01,2.494070976972579956e-01,2.521080672740936279e-01
2.107191681861877441e-01,2.701752781867980957e-01,2.200649380683898926e-01
1.709095835685729980e-01,2.383468747138977051e-01,2.829374969005584717e-01
1.953174173831939697e-01,2.561948001384735107e-01,2.376214116811752319e-01
1.943955123424530029e-01,2.554920315742492676e-01,2.391327321529388428e-01
2.401810884475708008e-01,2.964510321617126465e-01,1.898119449615478516e-01
2.329642772674560547e-01,2.894259095191955566e-01,1.950815469026565552e-01
2.366548478603363037e-01,2.924065291881561279e-01,1.906649470329284668e-01
2.299546599388122559e-01,2.793045938014984131e-01,1.766885966062545776e-01
2.227880358695983887e-01,2.739205062389373779e-01,1.866690516471862793e-01
2.077303528785705566e-01,2.553800344467163086e-01,1.865833997726440430e-01
2.285958826541900635e-01,2.721152305603027344e-01,1.599297970533370972e-01
2.263578474521636963e-01,2.675557732582092285e-01,1.539788246154785156e-01
2.428849935531616211e-01,2.764793038368225098e-01,1.215074509382247925e-01
2.368268966674804688e-01,2.697198092937469482e-01,1.219521611928939819e-01
2.550958395004272461e-01,2.833002507686614990e-01,9.955657273530960083e-02
2.707076072692871094e-01,2.993455529212951660e-01,9.566856175661087036e-02
3.051117956638336182e-01,3.297301232814788818e-01,7.466201484203338623e-02
2.998599112033843994e-01,3.233155310153961182e-01,7.254716008901596069e-02
3.071851432323455811e-01,3.290098011493682861e-01,6.633437424898147583e-02
2.800967097282409668e-01,3.052908182144165039e-01,8.252489566802978516e-02
2.762761116027832031e-01,2.984947562217712402e-01,7.443568110466003418e-02
2.761677801609039307e-01,2.971926927566528320e-01,7.074504345655441284e-02
2.655489444732666016e-01,2.871371805667877197e-01,7.518439739942550659e-02
2.658121585845947266e-01,2.867033183574676514e-01,7.286679744720458984e-02
2.739591598510742188e-01,2.933152019977569580e-01,6.599056720733642578e-02
2.773243784904479980e-01,2.969047427177429199e-01,6.594824790954589844e-02
2.928797006607055664e-01,3.121190965175628662e-01,6.164128705859184265e-02
2.998592555522918701e-01,3.195394873619079590e-01,6.158936768770217896e-02
3.012971282005310059e-01,3.179224729537963867e-01,5.229367688298225403e-02
2.976475954055786133e-01,3.150772154331207275e-01,5.531850084662437439e-02
3.044809103012084961e-01,3.208793997764587402e-01,5.110483616590499878e-02
2.991233468055725098e-01,3.178434073925018311e-01,5.889703705906867981e-02
3.004727363586425781e-01,3.189020752906799316e-01,5.778997763991355896e-02
2.868877053260803223e-01,3.114180564880371094e-01,7.876976579427719116e-02
2.803711295127868652e-01,3.061209321022033691e-01,8.411642163991928101e-02
2.836932837963104248e-01,3.096469938755035400e-01,8.381704986095428467e-02
2.750881612300872803e-01,3.055149018764495850e-01,9.959168732166290283e-02
2.619748711585998535e-01,2.949736118316650391e-01,1.118701845407485962e-01
2.497916817665100098e-01,2.886878550052642822e-01,1.347344070672988892e-01
2.305265069007873535e-01,2.738285958766937256e-01,1.581356823444366455e-01
1.614165008068084717e-01,2.157305628061294556e-01,2.517680227756500244e-01
1.270897388458251953e-01,1.861791461706161499e-01,3.173794150352478027e-01
8.314681053161621094e-02,1.485142707824707031e-01,4.401427805423736572e-01
5.041909217834472656e-02,1.157424449920654297e-01,5.643855333328247070e-01
3.873200416564941406e-01,3.982343375682830811e-01,2.740670368075370789e-02
4.001959562301635742e-01,4.100588262081146240e-01,2.405234239995479584e-02
3.974288105964660645e-01,4.078083634376525879e-01,2.545204944908618927e-02
4.056027531623840332e-01,4.161535203456878662e-01,2.535309642553329468e-02
4.092162251472473145e-01,4.205067157745361328e-01,2.684971317648887634e-02
3.905059993267059326e-01,4.026369750499725342e-01,3.012879006564617157e-02
4.009621143341064453e-01,4.115086197853088379e-01,2.562884986400604248e-02
4.124918282032012939e-01,4.234481751918792725e-01,2.587412856519222260e-02
4.190144836902618408e-01,4.293449223041534424e-01,2.406092546880245209e-02
3.318161368370056152e-01,3.564874827861785889e-01,6.920673698186874390e-02
3.360103070735931396e-01,3.603083491325378418e-01,6.743679195642471313e-02
3.389802575111389160e-01,3.653216958045959473e-01,7.210474461317062378e-02
3.419937491416931152e-01,3.680803179740905762e-01,7.087194174528121948e-02
3.371030092239379883e-01,3.659733235836029053e-01,7.888636738061904907e-02
3.187318444252014160e-01,3.508495688438415527e-01,9.154277294874191284e-02
3.066896796226501465e-01,3.439816534519195557e-01,1.084126085042953491e-01
2.883459329605102539e-01,3.251606225967407227e-01,1.132200285792350769e-01
2.563056051731109619e-01,3.034420609474182129e-01,1.553392559289932251e-01
2.503724992275238037e-01,3.026076853275299072e-01,1.726169288158416748e-01
2.648160457611083984e-01,3.144767582416534424e-01,1.579153686761856079e-01
2.463906705379486084e-01,3.005992174148559570e-01,1.803349852561950684e-01
2.818083167076110840e-01,3.188488483428955078e-01,1.161695122718811035e-01
2.632213234901428223e-01,3.069243133068084717e-01,1.423902064561843872e-01
2.659261524677276611e-01,3.094348907470703125e-01,1.406070441007614136e-01
2.783805131912231445e-01,3.194820582866668701e-01,1.286505758762359619e-01
2.367049753665924072e-01,2.884554564952850342e-01,1.794053614139556885e-01
2.395725548267364502e-01,2.828777432441711426e-01,1.530879586935043335e-01
2.515197694301605225e-01,2.924747169017791748e-01,1.400290280580520630e-01
2.257029414176940918e-01,2.738920450210571289e-01,1.759419590234756470e-01
2.322119474411010742e-01,2.786242961883544922e-01,1.665768772363662720e-01
2.338006496429443359e-01,2.802671790122985840e-01,1.657936424016952515e-01
2.062847316265106201e-01,2.630295157432556152e-01,2.157354205846786499e-01
2.214609682559967041e-01,2.747523188591003418e-01,1.939614564180374146e-01
1.800517439842224121e-01,2.377442419528961182e-01,2.426663339138031006e-01
1.800444424152374268e-01,2.385244667530059814e-01,2.451740950345993042e-01
2.136295735836029053e-01,2.652541100978851318e-01,1.946230083703994751e-01
2.185793817043304443e-01,2.731652855873107910e-01,1.998273879289627075e-01
2.145880162715911865e-01,2.680010199546813965e-01,1.993014812469482422e-01
2.212660312652587891e-01,2.725480794906616211e-01,1.881577819585800171e-01
1.685455739498138428e-01,2.241929322481155396e-01,2.482119202613830566e-01
1.764658093452453613e-01,2.303828001022338867e-01,2.340321987867355347e-01
2.296883165836334229e-01,2.733150124549865723e-01,1.596205234527587891e-01
2.460190057754516602e-01,2.854508161544799805e-01,1.381387710571289062e-01
2.454695105552673340e-01,2.837511599063873291e-01,1.349127739667892456e-01
2.236881256103515625e-01,2.584392130374908447e-01,1.344651281833648682e-01
2.237646579742431641e-01,2.557989060878753662e-01,1.252321898937225342e-01
1.917535066604614258e-01,2.264641523361206055e-01,1.532721221446990967e-01
1.951742768287658691e-01,2.340740263462066650e-01,1.661856919527053833e-01
1.961808204650878906e-01,2.329144030809402466e-01,1.577127724885940552e-01
2.018090188503265381e-01,2.411549538373947144e-01,1.631563305854797363e-01
1.905695497989654541e-01,2.321836352348327637e-01,1.792291253805160522e-01
2.029423415660858154e-01,2.429146319627761841e-01,1.645527631044387817e-01
1.886624097824096680e-01,2.337371110916137695e-01,1.928435564041137695e-01
2.001248896121978760e-01,2.454231381416320801e-01,1.845720559358596802e-01
1.963991820812225342e-01,2.457307875156402588e-01,2.007546573877334595e-01
1.963360905647277832e-01,2.424544543027877808e-01,1.902145594358444214e-01
1.953122615814208984e-01,2.415102720260620117e-01,1.912879943847656250e-01
1.762079894542694092e-01,2.262552231550216675e-01,2.211981266736984253e-01
1.731145977973937988e-01,2.263629734516143799e-01,2.352344691753387451e-01
1.689845025539398193e-01,2.264903932809829712e-01,2.538999617099761963e-01
1.619215011596679688e-01,2.306673675775527954e-01,2.980301976203918457e-01
1.921374797821044922e-01,2.558668851852416992e-01,2.490725517272949219e-01
1.858761012554168701e-01,2.448383420705795288e-01,2.408210933208465576e-01
2.340836226940155029e-01,2.792573571205139160e-01,1.617637723684310913e-01
2.368499934673309326e-01,2.823257446289062500e-01,1.610755026340484619e-01
2.565067410469055176e-01,3.000933825969696045e-01,1.452436149120330811e-01
2.304018139839172363e-01,2.805388867855072021e-01,1.787171065807342529e-01
2.544183135032653809e-01,2.952994704246520996e-01,1.384396851062774658e-01
2.655798792839050293e-01,3.021231591701507568e-01,1.209548488259315491e-01
1.841500401496887207e-01,2.391896247863769531e-01,2.301085740327835083e-01
2.986034750938415527e-01,3.409731090068817139e-01,1.242609620094299316e-01
3.026438057422637939e-01,3.514568209648132324e-01,1.388876289129257202e-01
2.528081536293029785e-01,2.964872419834136963e-01,1.473219245672225952e-01
3.077106773853302002e-01,3.412696123123168945e-01,9.833557158708572388e-02
3.369714021682739258e-01,3.773205876350402832e-01,1.069360300898551941e-01
3.448439836502075195e-01,3.803355097770690918e-01,9.331636875867843628e-02
3.246074914932250977e-01,3.664135932922363281e-01,1.140953525900840759e-01
3.170849084854125977e-01,3.585768938064575195e-01,1.157129406929016113e-01
3.247960805892944336e-01,3.660533428192138672e-01,1.127083078026771545e-01
3.231809735298156738e-01,3.479892015457153320e-01,7.129019498825073242e-02
3.269201517105102539e-01,3.523588776588439941e-01,7.219549268484115601e-02
3.110124766826629639e-01,3.373381495475769043e-01,7.803940773010253906e-02
2.883793711662292480e-01,3.149729073047637939e-01,8.443121612071990967e-02
2.870298624038696289e-01,3.128764033317565918e-01,8.260940760374069214e-02
3.094297051429748535e-01,3.319891691207885742e-01,6.795239448547363281e-02
3.219092786312103271e-01,3.432358503341674805e-01,6.213384494185447693e-02
3.299693465232849121e-01,3.494403958320617676e-01,5.572059005498886108e-02
3.513228297233581543e-01,3.650156855583190918e-01,3.751305490732192993e-02
3.590256571769714355e-01,3.710307776927947998e-01,3.235617652535438538e-02
3.597711920738220215e-01,3.704161942005157471e-01,2.873794175684452057e-02
3.804214298725128174e-01,3.890134990215301514e-01,2.208681404590606689e-02
3.618886470794677734e-01,3.705463111400604248e-01,2.336460724472999573e-02
3.699750304222106934e-01,3.783847391605377197e-01,2.222530916333198547e-02
3.789728879928588867e-01,3.864020705223083496e-01,1.922655850648880005e-02
3.307098150253295898e-01,3.440046310424804688e-01,3.864722698926925659e-02
3.261101841926574707e-01,3.385892808437347412e-01,3.685616701841354370e-02
3.176195919513702393e-01,3.320493400096893311e-01,4.345661029219627380e-02
3.295314908027648926e-01,3.427668809890747070e-01,3.861339017748832703e-02
3.421034812927246094e-01,3.547742068767547607e-01,3.571488335728645325e-02
3.509409725666046143e-01,3.635130822658538818e-01,3.458502888679504395e-02
2.584940195083618164e-01,2.862673401832580566e-01,9.701884537935256958e-02
2.410578727722167969e-01,2.720386981964111328e-01,1.138839274644851685e-01
2.396499812602996826e-01,2.745766639709472656e-01,1.272018998861312866e-01
2.334350049495697021e-01,2.714601457118988037e-01,1.400763094425201416e-01
2.345903515815734863e-01,2.738106846809387207e-01,1.432389318943023682e-01
2.280005514621734619e-01,2.684997022151947021e-01,1.508349776268005371e-01
1.754912137985229492e-01,2.322992682456970215e-01,2.445468902587890625e-01
1.547967195510864258e-01,2.280482798814773560e-01,3.212107419967651367e-01
1.284773349761962891e-01,2.048971652984619141e-01,3.729669153690338135e-01
1.159497499465942383e-01,1.929059177637100220e-01,3.989311754703521729e-01
6.178432703018188477e-02,1.388766318559646606e-01,5.551134347915649414e-01
5.928835272789001465e-02,1.372601836919784546e-01,5.680584311485290527e-01
3.642669320106506348e-02,1.072075590491294861e-01,6.602225303649902344e-01
2.079570293426513672e-02,7.868856191635131836e-02,7.357214689254760742e-01
1.536071300506591797e-02,6.813702732324600220e-02,7.745612263679504395e-01
1.617425680160522461e-02,7.050011307001113892e-02,7.705786228179931641e-01
1.024308800697326660e-02,5.615549162030220032e-02,8.175941705703735352e-01
1.093879342079162598e-02,5.807525292038917542e-02,8.116445541381835938e-01
4.303485155105590820e-03,3.593394532799720764e-02,8.802387118339538574e-01
3.198683261871337891e-03,3.126626089215278625e-02,8.976941704750061035e-01
1.400202512741088867e-03,2.079485356807708740e-02,9.326664209365844727e-01
1.438736915588378906e-03,2.104493975639343262e-02,9.316343665122985840e-01
8.425414562225341797e-04,1.573997549712657928e-02,9.464704990386962891e-01
9.119510650634765625e-04,1.614284142851829529e-02,9.435079097747802734e-01
3.433525562286376953e-04,9.813022799789905548e-03,9.650089740753173828e-01
6.320774555206298828e-04,1.369153801351785660e-02,9.538353681564331055e-01
4.887580871582031250e-04,1.208238676190376282e-02,9.595454335212707520e-01
2.677142620086669922e-04,8.673271164298057556e-03,9.691317677497863770e-01
2.053380012512207031e-04,7.565940264612436295e-03,9.728547334671020508e-01
4.168748855590820312e-04,1.117309741675853729e-02,9.626902937889099121e-01
5.486309528350830078e-04,1.361111365258693695e-02,9.596954584121704102e-01
8.667707443237304688e-04,1.722119189798831940e-02,9.496670961380004883e-01
9.474754333496093750e-04,1.781107857823371887e-02,9.468043446540832520e-01
1.078099012374877930e-03,1.999879628419876099e-02,9.460896849632263184e-01
5.703032016754150391e-03,4.332467168569564819e-02,8.683646917343139648e-01
1.021647453308105469e-02,5.403348803520202637e-02,8.109229803085327148e-01
1.360648870468139648e-02,6.000859290361404419e-02,7.732570767402648926e-01
1.564145088195800781e-03,2.442659996449947357e-02,9.359652400016784668e-01
8.442699909210205078e-04,1.843901909887790680e-02,9.542136788368225098e-01
2.838099300861358643e-01,2.944913804531097412e-01,3.627084195613861084e-02
4.276194870471954346e-01,4.310065507888793945e-01,7.858513854444026947e-03
3.651899695396423340e-01,3.831139802932739258e-01,4.678507149219512939e-02
3.285999298095703125e-01,3.475915193557739258e-01,5.463761463761329651e-02
3.543874323368072510e-01,3.691407442092895508e-01,3.996660560369491577e-02
3.485587537288665771e-01,3.637921214103698730e-01,4.187384992837905884e-02
3.663670420646667480e-01,3.799984157085418701e-01,3.587213158607482910e-02
